Filename,Prediction
CN103952793A_page_2.png_0.png,[2H]=[2H]
CN104045747A_page_3.png_0.png,[H][IH]
CN104045747A_page_3.png_1.png,[H+].[H+]
CN104045747A_page_4.png_0.png,[H+].[H+].[H+]
CN104045747A_page_4.png_1.png,[H+].[H+].[H+]
CN108930676A_page_1.png_0.png,CCCCCCCCC.CCC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CCC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.C.CC.C.C.CC.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C
CN108930676A_page_1.png_1.png,CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CC
CN108930676A_page_3.png_0.png,CCCCCC.CCCCCCCC
CN113402641A_page_1.png_0.png,*C.[R1][PH]([R2])(c1cccc1)[W]([X])([X])(C)[X]
CN113402641A_page_10.png_0.png,*C.*[M]([X])([X])(C)c1cccc1.[1*][PH]([2*])([2*])c1cccc1
CN113402641A_page_10.png_2.png,C[R5].C[M]([X])([X])([X])[PH]([R1])([R2])c1ccc2c1CCCC2
CN113402641A_page_10.png_4.png,c1cccc1.[R7]
CN113402641A_page_10.png_5.png,c1cccc1.[R][Db+2]
CN113402641A_page_11.png_0.png,C[R9].C[R8].C[M]([X])([X])(C)([X])[PH]([R1])([R2])c1c2CCCCc2c2c1CCCC2
CN113402641A_page_11.png_2.png,C[R7].C[R6].C[M]([X])([X])([X])[PH]([R1])([R2])c1c2c(cccc2)c2c1cccc2
CN113402641A_page_11.png_4.png,*C.c1cccc1
CN113402641A_page_11.png_5.png,c1cccc1.[CH3].[CH3+](C)[OH2+]
CN113402641A_page_12.png_0.png,C[M]([X])([X])([X])P([R1])([R2])c1c2C3C(Sc2c([R11])c1[R10])=C([R12])C([R13])=C([R14])C=3[R10]
CN113402641A_page_12.png_1.png,c1cccc1.[Et][DbH]
CN113402641A_page_13.png_0.png,C[R].c1cc(P([R2])[R1])cc1
CN113402641A_page_14.png_0.png,C[V](Cl)(Cl)(Cl)(Cl)P(c1ccc2c1C=CC=C2)(C1C=CC=CC=1)C1C=CC=CC=1
CN113402641A_page_14.png_10.png,C[PH](Cl)(Cl)Cl.C1CCC(P(c2c3C=CC=Cc3cc2)(C2CCCCC2)C)CC1
CN113402641A_page_14.png_12.png,Cc1c(C)c(C)c(P([Nd](Cl)(Cl)C)(C(C)C)C(C)C)c1C
CN113402641A_page_14.png_14.png,CC1C=CC2c(ccc2P([V](Cl)(Cl)(Cl)C)(C2C=CC=CC=2OC)C2C=CC=CC=2OC)C=1
CN113402641A_page_14.png_16.png,CC1C=Cc2c(ccc2P([V](Cl)(Cl)(Cl)Cl)(C(C)(C)C)C(C)(C)C)C=1
CN113402641A_page_14.png_18.png,C[Ti](Cl)(Cl)(Cl)P(C1C=CC=CC=1)(C1C=CC=CC=1)c1ccc2CCCCc12
CN113402641A_page_14.png_2.png,C[Ge](Cl)(Cl)P(C1C(I)=CC(C)=CC=1I)(C1C(C)=CC(I)=CC=1C)c1c2CCCCc2c2CCCCc12
CN113402641A_page_14.png_20.png,CP(P(Cl)(Cl)(Cl)C)(c1cccc1)C
CN113402641A_page_14.png_4.png,C[Ti](Cl)(Cl)(Cl)(P(C1C=CC=CC=1)(C1C=CC=CC=1)c1cccc1)Cl
CN113402641A_page_14.png_6.png,C[Y](Cl)(Cl)P(C1C=C(F)C=C(F)C=1)(C1C=C(F)C=C(F)C=1)c1ccc2SC3C(c12)=CC=CC=3
CN113402641A_page_14.png_8.png,c1cc2c3c(c(P([Sm](Cl)(Cl)C)(C4C=CC(F)=CC=4)C4C=CC(F)=CC=4)c2cc1)cccc3
CN113402641A_page_15.png_0.png,C[Ti](Cl)(Cl)(Cl)P(C1CCCC1)(C1CCCC1)c1cccc1
CN113402641A_page_15.png_10.png,C[Ge](Cl)(Cl)P(C1C=CC([CF3])=CC=1)(C1C=CC([CF3])=CC=1)c1c2CCCCc2c2CCCCc12
CN113402641A_page_15.png_12.png,C[Ti](Cl)(Cl)(Cl)P(C(F)(F)F)(C(F)(F)F)c1ccc2C=C(F)C=C(F)c12
CN113402641A_page_15.png_14.png,Cc1c(C)c(P([Hf](Cl)(Cl)(Cl)Cl)(C2C(F)=C(F)C(F)=C(F)C=2F)C2C(F)=C(F)C(F)=C(F)C=2F)c(C)c1
CN113402641A_page_15.png_2.png,C[V](Cl)(Cl)(Cl)(Cl)c1c2CCCCc2cc1.COP(Cl)(Cl)c1ccc2c1CCCC2
